('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       541.055us        824.672us                1        541.055us        824.672us
_th_get_device                10.294us          1.568us                1         10.294us          1.568us
convolution                  502.142us        818.176us                1        502.142us        818.176us
_th_get_device                 4.473us          1.536us                1          4.473us          1.536us
_convolution                 473.209us        811.776us                1        473.209us        811.776us
_th_get_device                 5.612us          1.568us                1          5.612us          1.568us
tensor                        26.978us          1.536us                1         26.978us          1.536us
cudnn_convolution            384.462us        802.208us                1        384.462us        802.208us
sum                         2586.318us       2406.304us                1       2586.318us       2406.304us
_th_get_device                 5.024us          1.536us                1          5.024us          1.536us
_sum                        2553.680us       2399.424us                1       2553.680us       2399.424us
