('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       738.455us       1288.480us                1        738.455us       1288.480us
_th_get_device                10.633us         10.432us                1         10.633us         10.432us
convolution                  692.500us       1247.968us                1        692.500us       1247.968us
_th_get_device                 7.101us          6.880us                1          7.101us          6.880us
_convolution                 654.393us       1215.584us                1        654.393us       1215.584us
_th_get_device                 7.606us          7.168us                1          7.606us          7.168us
tensor                        23.962us         21.216us                1         23.962us         21.216us
cudnn_convolution            560.616us       1132.256us                1        560.616us       1132.256us
sum                          709.716us        190.240us                1        709.716us        190.240us
_th_get_device                 7.771us          1.568us                1          7.771us          1.568us
_sum                         667.293us        178.304us                1        667.293us        178.304us
