('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.512us        623.584us                1        624.512us        623.584us
_th_get_device                11.601us         11.232us                1         11.601us         11.232us
convolution                  581.929us        581.856us                1        581.929us        581.856us
_th_get_device                 5.327us          5.376us                1          5.327us          5.376us
_convolution                 546.727us        547.424us                1        546.727us        547.424us
_th_get_device                 5.521us          5.024us                1          5.521us          5.024us
tensor                        29.554us         27.072us                1         29.554us         27.072us
cudnn_convolution            442.682us        444.192us                1        442.682us        444.192us
sum                          332.159us        331.776us                1        332.159us        331.776us
_th_get_device                 5.852us          5.440us                1          5.852us          5.440us
_sum                         296.019us        296.928us                1        296.019us        296.928us
