('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.643us        842.912us                1        701.643us        842.912us
_th_get_device                18.972us         19.200us                1         18.972us         19.200us
convolution                  641.654us        788.000us                1        641.654us        788.000us
_th_get_device                 5.969us          5.920us                1          5.969us          5.920us
_convolution                 603.111us        755.328us                1        603.111us        755.328us
_th_get_device                 6.168us          5.952us                1          6.168us          5.952us
tensor                        44.601us         40.448us                1         44.601us         40.448us
cudnn_convolution            470.261us        630.880us                1        470.261us        630.880us
sum                          265.954us        175.136us                1        265.954us        175.136us
_th_get_device                 6.455us          1.952us                1          6.455us          1.952us
_sum                         226.692us        162.720us                1        226.692us        162.720us
