('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.463us         11.872us                1         12.463us         11.872us
torch::autograd::GraphRoot                  31.875us          9.920us                1         31.875us          9.920us
_th_get_device                              14.227us          9.952us                1         14.227us          9.952us
SumBackward0                               111.394us         97.408us                1        111.394us         97.408us
expand                                      68.794us         64.896us                1         68.794us         64.896us
_th_get_device                               5.685us          5.664us                1          5.685us          5.664us
CudnnConvolutionBackward                   424.617us        507.008us                1        424.617us        507.008us
cudnn_convolution_backward                 388.131us        478.272us                1        388.131us        478.272us
_th_get_device                               5.425us          1.632us                1          5.425us          1.632us
_th_get_device                               5.014us          1.632us                1          5.014us          1.632us
torch::autograd::AccumulateGrad             54.089us         12.256us                1         54.089us         12.256us
torch::autograd::AccumulateGrad             25.104us         25.952us                1         25.104us         25.952us
