('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.486us         13.472us                1         14.486us         13.472us
torch::autograd::GraphRoot                  22.861us          8.576us                1         22.861us          8.576us
_th_get_device                              10.655us          8.064us                1         10.655us          8.064us
SumBackward0                                89.122us         75.936us                1         89.122us         75.936us
expand                                      46.456us         44.288us                1         46.456us         44.288us
_th_get_device                               5.884us          5.952us                1          5.884us          5.952us
CudnnConvolutionBackward                   349.521us        499.520us                1        349.521us        499.520us
cudnn_convolution_backward                 315.771us        473.408us                1        315.771us        473.408us
_th_get_device                               6.054us          1.632us                1          6.054us          1.632us
_th_get_device                               5.567us          1.600us                1          5.567us          1.600us
torch::autograd::AccumulateGrad             42.141us          4.512us                1         42.141us          4.512us
torch::autograd::AccumulateGrad             20.384us          3.904us                1         20.384us          3.904us
