('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.447us         10.880us                1         11.447us         10.880us
torch::autograd::GraphRoot                  26.119us          9.856us                1         26.119us          9.856us
_th_get_device                              12.921us         10.752us                1         12.921us         10.752us
SumBackward0                               101.645us         93.152us                1        101.645us         93.152us
expand                                      64.606us         62.432us                1         64.606us         62.432us
_th_get_device                               5.212us          5.280us                1          5.212us          5.280us
CudnnConvolutionBackward                   480.475us       8760.160us                1        480.475us       8760.160us
cudnn_convolution_backward                 449.416us       8737.088us                1        449.416us       8737.088us
_th_get_device                               5.248us          1.599us                1          5.248us          1.599us
_th_get_device                               4.684us          1.600us                1          4.684us          1.600us
torch::autograd::AccumulateGrad             45.164us          9.825us                1         45.164us          9.825us
torch::autograd::AccumulateGrad             20.064us          3.872us                1         20.064us          3.872us
