('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.698us          1.504us                1         18.698us          1.504us
torch::autograd::GraphRoot                  18.734us          1.792us                1         18.734us          1.792us
_th_get_device                              21.424us          1.536us                1         21.424us          1.536us
SumBackward0                               101.621us          4.800us                1        101.621us          4.800us
expand                                      59.924us          1.760us                1         59.924us          1.760us
_th_get_device                               6.100us          1.504us                1          6.100us          1.504us
CudnnConvolutionBackward                   438.767us       1746.272us                1        438.767us       1746.272us
cudnn_convolution_backward                 404.901us       1743.136us                1        404.901us       1743.136us
_th_get_device                               6.032us          1.536us                1          6.032us          1.536us
_th_get_device                               5.607us          1.856us                1          5.607us          1.856us
torch::autograd::AccumulateGrad             53.568us          4.928us                1         53.568us          4.928us
torch::autograd::AccumulateGrad             26.655us          3.616us                1         26.655us          3.616us
