('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.438us         19.488us                1         20.438us         19.488us
torch::autograd::GraphRoot                  43.053us         20.896us                1         43.053us         20.896us
_th_get_device                              15.470us         11.584us                1         15.470us         11.584us
SumBackward0                               167.690us        149.088us                1        167.690us        149.088us
expand                                      97.583us         93.600us                1         97.583us         93.600us
_th_get_device                               6.124us          6.272us                1          6.124us          6.272us
CudnnConvolutionBackward                   662.651us       1684.800us                1        662.651us       1684.800us
cudnn_convolution_backward                 612.617us       1643.520us                1        612.617us       1643.520us
_th_get_device                              14.926us          1.600us                1         14.926us          1.600us
_th_get_device                               5.736us          1.632us                1          5.736us          1.632us
torch::autograd::AccumulateGrad             96.431us          5.248us                1         96.431us          5.248us
torch::autograd::AccumulateGrad             28.284us          4.096us                1         28.284us          4.096us
