('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.821us         11.872us                1         12.821us         11.872us
torch::autograd::GraphRoot                  23.616us          8.064us                1         23.616us          8.064us
_th_get_device                              10.138us          8.064us                1         10.138us          8.064us
SumBackward0                                89.541us         82.336us                1         89.541us         82.336us
expand                                      58.189us         56.256us                1         58.189us         56.256us
_th_get_device                               6.205us          5.952us                1          6.205us          5.952us
CudnnConvolutionBackward                   379.856us        379.616us                1        379.856us        379.616us
cudnn_convolution_backward                 354.312us        356.672us                1        354.312us        356.672us
_th_get_device                               5.599us          5.472us                1          5.599us          5.472us
_th_get_device                               5.358us          5.472us                1          5.358us          5.472us
torch::autograd::AccumulateGrad             39.824us         40.448us                1         39.824us         40.448us
torch::autograd::AccumulateGrad             28.623us         29.376us                1         28.623us         29.376us
