('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.562us         12.544us                1         13.562us         12.544us
torch::autograd::GraphRoot                  35.530us          9.760us                1         35.530us          9.760us
_th_get_device                              14.354us         12.032us                1         14.354us         12.032us
SumBackward0                               122.486us        109.920us                1        122.486us        109.920us
expand                                      80.493us         78.752us                1         80.493us         78.752us
_th_get_device                               5.533us          5.248us                1          5.533us          5.248us
CudnnConvolutionBackward                   420.239us        918.496us                1        420.239us        918.496us
cudnn_convolution_backward                 380.741us        886.752us                1        380.741us        886.752us
_th_get_device                               5.507us          1.600us                1          5.507us          1.600us
_th_get_device                               5.192us          1.600us                1          5.192us          1.600us
torch::autograd::AccumulateGrad             38.563us          5.344us                1         38.563us          5.344us
torch::autograd::AccumulateGrad             18.826us          3.840us                1         18.826us          3.840us
