('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.386us         12.192us                1         12.386us         12.192us
torch::autograd::GraphRoot                  35.046us         10.912us                1         35.046us         10.912us
_th_get_device                              15.008us         12.672us                1         15.008us         12.672us
SumBackward0                               101.501us         89.472us                1        101.501us         89.472us
expand                                      58.468us         56.672us                1         58.468us         56.672us
_th_get_device                               5.663us          5.152us                1          5.663us          5.152us
CudnnConvolutionBackward                   354.279us        354.272us                1        354.279us        354.272us
cudnn_convolution_backward                 322.380us        323.392us                1        322.380us        323.392us
_th_get_device                               5.459us          5.824us                1          5.459us          5.824us
_th_get_device                               5.198us          5.248us                1          5.198us          5.248us
torch::autograd::AccumulateGrad             84.385us         84.384us                1         84.385us         84.384us
clone                                       68.326us         69.472us                1         68.326us         69.472us
torch::autograd::AccumulateGrad             59.077us         58.848us                1         59.077us         58.848us
clone                                       36.230us         36.736us                1         36.230us         36.736us
