('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.890us         13.088us                1         13.890us         13.088us
torch::autograd::GraphRoot                  45.970us         29.952us                1         45.970us         29.952us
_th_get_device                              16.621us         19.616us                1         16.621us         19.616us
SumBackward0                               122.998us        114.336us                1        122.998us        114.336us
expand                                      88.658us         86.880us                1         88.658us         86.880us
_th_get_device                               5.901us          5.344us                1          5.901us          5.344us
CudnnConvolutionBackward                   504.451us       2236.896us                1        504.451us       2236.896us
cudnn_convolution_backward                 464.497us       2205.088us                1        464.497us       2205.088us
_th_get_device                               5.521us          1.600us                1          5.521us          1.600us
_th_get_device                               5.075us          1.600us                1          5.075us          1.600us
torch::autograd::AccumulateGrad             50.088us         11.648us                1         50.088us         11.648us
torch::autograd::AccumulateGrad             31.708us          3.872us                1         31.708us          3.872us
