('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.445us       1657.024us                1        632.445us       1657.024us
_th_get_device                12.873us         12.288us                1         12.873us         12.288us
convolution                  580.480us       1605.056us                1        580.480us       1605.056us
_th_get_device                 7.608us          9.376us                1          7.608us          9.376us
_convolution                 538.029us       1568.192us                1        538.029us       1568.192us
_th_get_device                 7.569us          2.432us                1          7.569us          2.432us
tensor                        33.158us         30.624us                1         33.158us         30.624us
cudnn_convolution            424.341us       1471.904us                1        424.341us       1471.904us
sum                         1085.875us        117.216us                1       1085.875us        117.216us
_th_get_device                 7.496us          1.536us                1          7.496us          1.536us
_sum                        1040.590us         94.592us                1       1040.590us         94.592us
