('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.721us       1164.672us                1        600.721us       1164.672us
_th_get_device                12.986us         12.480us                1         12.986us         12.480us
convolution                  553.026us       1122.528us                1        553.026us       1122.528us
_th_get_device                 6.014us          5.696us                1          6.014us          5.696us
_convolution                 516.438us       1090.272us                1        516.438us       1090.272us
_th_get_device                 6.119us          5.824us                1          6.119us          5.824us
tensor                        33.250us         31.008us                1         33.250us         31.008us
cudnn_convolution            408.319us        991.488us                1        408.319us        991.488us
sum                          738.875us        209.856us                1        738.875us        209.856us
_th_get_device                 6.134us          1.600us                1          6.134us          1.600us
_sum                         697.391us        197.888us                1        697.391us        197.888us
