('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.690us         10.944us                1         11.690us         10.944us
torch::autograd::GraphRoot                  24.608us          9.120us                1         24.608us          9.120us
_th_get_device                              10.987us          8.928us                1         10.987us          8.928us
SumBackward0                                96.541us         87.808us                1         96.541us         87.808us
expand                                      57.741us         56.128us                1         57.741us         56.128us
_th_get_device                               5.564us          5.440us                1          5.564us          5.440us
CudnnConvolutionBackward                   410.604us       1808.416us                1        410.604us       1808.416us
cudnn_convolution_backward                 384.385us       1790.144us                1        384.385us       1790.144us
_th_get_device                               5.463us          1.600us                1          5.463us          1.600us
_th_get_device                               5.156us          1.568us                1          5.156us          1.568us
torch::autograd::AccumulateGrad             41.790us         24.928us                1         41.790us         24.928us
torch::autograd::AccumulateGrad             27.670us          4.608us                1         27.670us          4.608us
