('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.430us        687.296us                1        688.430us        687.296us
_th_get_device                17.185us         16.928us                1         17.185us         16.928us
convolution                  638.273us        641.248us                1        638.273us        641.248us
_th_get_device                 5.538us          5.440us                1          5.538us          5.440us
_convolution                 604.854us        611.808us                1        604.854us        611.808us
_th_get_device                 5.171us          5.088us                1          5.171us          5.088us
tensor                        29.807us         27.104us                1         29.807us         27.104us
cudnn_convolution            491.182us        508.128us                1        491.182us        508.128us
sum                          301.654us        301.216us                1        301.654us        301.216us
_th_get_device                 5.745us          5.824us                1          5.745us          5.824us
_sum                         264.961us        265.856us                1        264.961us        265.856us
