('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.500us         11.872us                1         12.500us         11.872us
torch::autograd::GraphRoot                  31.307us          9.952us                1         31.307us          9.952us
_th_get_device                              12.396us         10.208us                1         12.396us         10.208us
SumBackward0                               109.935us         97.312us                1        109.935us         97.312us
expand                                      74.840us         72.288us                1         74.840us         72.288us
_th_get_device                               6.017us          5.856us                1          6.017us          5.856us
CudnnConvolutionBackward                   434.623us       1909.440us                1        434.623us       1909.440us
cudnn_convolution_backward                 395.876us       1878.560us                1        395.876us       1878.560us
_th_get_device                               5.718us          1.536us                1          5.718us          1.536us
_th_get_device                               4.839us          1.536us                1          4.839us          1.536us
torch::autograd::AccumulateGrad            124.056us         13.600us                1        124.056us         13.600us
clone                                      110.493us         10.496us                1        110.493us         10.496us
torch::autograd::AccumulateGrad             51.175us          6.848us                1         51.175us          6.848us
clone                                       32.613us          3.744us                1         32.613us          3.744us
