('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       430.079us        642.752us                1        430.079us        642.752us
_th_get_device                12.846us          1.536us                1         12.846us          1.536us
convolution                  389.366us        636.096us                1        389.366us        636.096us
_th_get_device                 4.183us          1.536us                1          4.183us          1.536us
_convolution                 362.291us        629.120us                1        362.291us        629.120us
_th_get_device                 4.444us          1.504us                1          4.444us          1.504us
tensor                        29.029us          1.536us                1         29.029us          1.536us
cudnn_convolution            275.318us        619.776us                1        275.318us        619.776us
sum                         2347.839us       2368.224us                1       2347.839us       2368.224us
_th_get_device                 4.382us          1.536us                1          4.382us          1.536us
_sum                        2318.823us       2361.728us                1       2318.823us       2361.728us
