('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.696us         13.792us                1         14.696us         13.792us
torch::autograd::GraphRoot                  32.054us         12.416us                1         32.054us         12.416us
_th_get_device                              13.489us         10.784us                1         13.489us         10.784us
SumBackward0                               136.054us        124.032us                1        136.054us        124.032us
expand                                      83.880us         81.824us                1         83.880us         81.824us
_th_get_device                               6.020us          5.920us                1          6.020us          5.920us
CudnnConvolutionBackward                   602.864us        904.928us                1        602.864us        904.928us
cudnn_convolution_backward                 555.736us        866.080us                1        555.736us        866.080us
_th_get_device                               6.420us          1.600us                1          6.420us          1.600us
_th_get_device                               5.602us          1.632us                1          5.602us          1.632us
torch::autograd::AccumulateGrad             92.740us          7.744us                1         92.740us          7.744us
torch::autograd::AccumulateGrad             39.955us          4.064us                1         39.955us          4.064us
