('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.402us         12.672us                1         13.402us         12.672us
torch::autograd::GraphRoot                  32.862us         10.176us                1         32.862us         10.176us
_th_get_device                              17.172us          9.184us                1         17.172us          9.184us
SumBackward0                               129.889us        114.976us                1        129.889us        114.976us
expand                                      82.863us         74.528us                1         82.863us         74.528us
_th_get_device                               6.116us          6.400us                1          6.116us          6.400us
CudnnConvolutionBackward                   556.796us      13593.376us                1        556.796us      13593.376us
cudnn_convolution_backward                 523.759us      13569.216us                1        523.759us      13569.216us
_th_get_device                               5.978us          1.792us                1          5.978us          1.792us
_th_get_device                               5.481us          1.568us                1          5.481us          1.568us
torch::autograd::AccumulateGrad             61.174us         18.880us                1         61.174us         18.880us
torch::autograd::AccumulateGrad             34.284us          4.096us                1         34.284us          4.096us
