('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.795us         12.960us                1         13.795us         12.960us
torch::autograd::GraphRoot                  35.844us         10.624us                1         35.844us         10.624us
_th_get_device                              15.170us         12.608us                1         15.170us         12.608us
SumBackward0                               122.506us        108.608us                1        122.506us        108.608us
expand                                      79.667us         77.312us                1         79.667us         77.312us
_th_get_device                               5.375us          5.344us                1          5.375us          5.344us
CudnnConvolutionBackward                   449.276us        549.952us                1        449.276us        549.952us
cudnn_convolution_backward                 404.923us        513.760us                1        404.923us        513.760us
_th_get_device                               5.565us          1.632us                1          5.565us          1.632us
_th_get_device                               5.120us          1.600us                1          5.120us          1.600us
torch::autograd::AccumulateGrad             51.302us          4.608us                1         51.302us          4.608us
torch::autograd::AccumulateGrad             20.887us         17.568us                1         20.887us         17.568us
