('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.443us        649.024us                1        642.443us        649.024us
_th_get_device                13.721us         13.600us                1         13.721us         13.600us
convolution                  591.350us        604.256us                1        591.350us        604.256us
_th_get_device                 7.292us          7.168us                1          7.292us          7.168us
_convolution                 548.960us        568.192us                1        548.960us        568.192us
_th_get_device                 7.937us          7.488us                1          7.937us          7.488us
tensor                        34.787us         31.328us                1         34.787us         31.328us
cudnn_convolution            412.194us        461.408us                1        412.194us        461.408us
sum                          259.697us        258.912us                1        259.697us        258.912us
_th_get_device                 8.520us          8.416us                1          8.520us          8.416us
_sum                         211.479us        213.088us                1        211.479us        213.088us
