('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.621us         10.848us                1         11.621us         10.848us
torch::autograd::GraphRoot                  39.718us         10.848us                1         39.718us         10.848us
_th_get_device                              27.610us         19.712us                1         27.610us         19.712us
SumBackward0                               115.377us        104.960us                1        115.377us        104.960us
expand                                      71.236us         67.136us                1         71.236us         67.136us
_th_get_device                               5.479us          5.504us                1          5.479us          5.504us
CudnnConvolutionBackward                   589.162us       3532.032us                1        589.162us       3532.032us
cudnn_convolution_backward                 554.601us       3510.176us                1        554.601us       3510.176us
_th_get_device                               5.687us          1.568us                1          5.687us          1.568us
_th_get_device                               5.024us          1.600us                1          5.024us          1.600us
torch::autograd::AccumulateGrad             64.301us         12.064us                1         64.301us         12.064us
torch::autograd::AccumulateGrad             30.712us          3.840us                1         30.712us          3.840us
