('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.440us          9.152us                1          9.440us          9.152us
torch::autograd::GraphRoot                  13.850us          5.568us                1         13.850us          5.568us
_th_get_device                               7.858us          5.632us                1          7.858us          5.632us
SumBackward0                                73.660us         65.472us                1         73.660us         65.472us
expand                                      42.165us         39.680us                1         42.165us         39.680us
_th_get_device                               4.688us          5.216us                1          4.688us          5.216us
CudnnConvolutionBackward                   400.123us       2719.360us                1        400.123us       2719.360us
cudnn_convolution_backward                 360.261us       2685.184us                1        360.261us       2685.184us
_th_get_device                               4.981us          1.568us                1          4.981us          1.568us
_th_get_device                               4.760us          1.568us                1          4.760us          1.568us
torch::autograd::AccumulateGrad             55.564us          9.664us                1         55.564us          9.664us
torch::autograd::AccumulateGrad             25.373us          3.840us                1         25.373us          3.840us
