('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.698us         12.704us                1         13.698us         12.704us
torch::autograd::GraphRoot                  33.018us          8.928us                1         33.018us          8.928us
_th_get_device                              12.740us          8.544us                1         12.740us          8.544us
SumBackward0                                92.703us         83.840us                1         92.703us         83.840us
expand                                      56.092us         52.416us                1         56.092us         52.416us
_th_get_device                               5.393us          5.312us                1          5.393us          5.312us
CudnnConvolutionBackward                   417.351us       1731.968us                1        417.351us       1731.968us
cudnn_convolution_backward                 380.320us       1702.016us                1        380.320us       1702.016us
_th_get_device                               5.515us          1.600us                1          5.515us          1.600us
_th_get_device                               5.033us          1.568us                1          5.033us          1.568us
torch::autograd::AccumulateGrad             45.562us          7.552us                1         45.562us          7.552us
torch::autograd::AccumulateGrad             23.146us          3.872us                1         23.146us          3.872us
