('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.984us       3484.416us                1        605.984us       3484.416us
_th_get_device                11.258us         11.008us                1         11.258us         11.008us
convolution                  563.396us       3446.272us                1        563.396us       3446.272us
_th_get_device                 5.012us          4.736us                1          5.012us          4.736us
_convolution                 531.154us       3418.240us                1        531.154us       3418.240us
_th_get_device                 5.314us          4.928us                1          5.314us          4.928us
tensor                        31.589us         27.488us                1         31.589us         27.488us
cudnn_convolution            427.060us       3322.816us                1        427.060us       3322.816us
sum                         3002.837us        164.256us                1       3002.837us        164.256us
_th_get_device                 5.733us          1.568us                1          5.733us          1.568us
_sum                        2963.845us        153.216us                1       2963.845us        153.216us
