('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.597us         13.952us                1         14.597us         13.952us
torch::autograd::GraphRoot                  36.548us         11.648us                1         36.548us         11.648us
_th_get_device                              14.408us         12.000us                1         14.408us         12.000us
SumBackward0                               138.887us        126.080us                1        138.887us        126.080us
expand                                      78.618us         76.384us                1         78.618us         76.384us
_th_get_device                               5.716us          5.600us                1          5.716us          5.600us
CudnnConvolutionBackward                   594.257us      12777.536us                1        594.257us      12777.536us
cudnn_convolution_backward                 543.345us      12735.392us                1        543.345us      12735.392us
_th_get_device                               6.282us          1.599us                1          6.282us          1.599us
_th_get_device                               5.364us          1.632us                1          5.364us          1.632us
torch::autograd::AccumulateGrad             63.250us         49.088us                1         63.250us         49.088us
torch::autograd::AccumulateGrad             26.041us          4.128us                1         26.041us          4.128us
