('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.595us         17.536us                1         18.595us         17.536us
torch::autograd::GraphRoot                  19.326us          6.208us                1         19.326us          6.208us
_th_get_device                               8.957us          6.944us                1          8.957us          6.944us
SumBackward0                               147.866us        127.936us                1        147.866us        127.936us
expand                                      86.714us         83.296us                1         86.714us         83.296us
_th_get_device                               8.420us          8.192us                1          8.420us          8.192us
CudnnConvolutionBackward                   499.481us       5403.552us                1        499.481us       5403.552us
cudnn_convolution_backward                 450.179us       5363.616us                1        450.179us       5363.616us
_th_get_device                               8.121us          1.632us                1          8.121us          1.632us
_th_get_device                               7.324us          1.600us                1          7.324us          1.600us
torch::autograd::AccumulateGrad            122.288us          9.824us                1        122.288us          9.824us
torch::autograd::AccumulateGrad             32.233us          3.872us                1         32.233us          3.872us
