('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       453.969us        564.736us                1        453.969us        564.736us
_th_get_device                 9.724us          9.216us                1          9.724us          9.216us
convolution                  419.764us        533.408us                1        419.764us        533.408us
_th_get_device                 4.038us          3.744us                1          4.038us          3.744us
_convolution                 395.005us        511.296us                1        395.005us        511.296us
_th_get_device                 4.289us          3.808us                1          4.289us          3.808us
tensor                        21.217us         19.392us                1         21.217us         19.392us
cudnn_convolution            319.163us        441.120us                1        319.163us        441.120us
sum                          205.733us        118.272us                1        205.733us        118.272us
_th_get_device                 4.478us          1.600us                1          4.478us          1.600us
_sum                         179.385us        108.992us                1        179.385us        108.992us
