('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.244us         12.512us                1         13.244us         12.512us
torch::autograd::GraphRoot                  27.313us          8.096us                1         27.313us          8.096us
_th_get_device                              10.414us          8.544us                1         10.414us          8.544us
SumBackward0                                96.278us         86.944us                1         96.278us         86.944us
expand                                      57.115us         55.712us                1         57.115us         55.712us
_th_get_device                               5.597us          5.632us                1          5.597us          5.632us
CudnnConvolutionBackward                   375.998us        822.880us                1        375.998us        822.880us
cudnn_convolution_backward                 341.668us        795.840us                1        341.668us        795.840us
_th_get_device                               5.833us          1.600us                1          5.833us          1.600us
_th_get_device                               5.078us          1.600us                1          5.078us          1.600us
torch::autograd::AccumulateGrad             39.002us          5.536us                1         39.002us          5.536us
torch::autograd::AccumulateGrad             19.646us          3.872us                1         19.646us          3.872us
