('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.783us          1.632us                1         15.783us          1.632us
torch::autograd::GraphRoot                  18.494us          1.536us                1         18.494us          1.536us
_th_get_device                               8.415us          1.504us                1          8.415us          1.504us
SumBackward0                               103.771us          4.704us                1        103.771us          4.704us
expand                                      64.659us          1.504us                1         64.659us          1.504us
_th_get_device                               5.480us          1.536us                1          5.480us          1.536us
CudnnConvolutionBackward                   702.153us      27807.712us                1        702.153us      27807.712us
cudnn_convolution_backward                 647.295us      27804.641us                1        647.295us      27804.641us
_th_get_device                               5.774us          1.535us                1          5.774us          1.535us
_th_get_device                               5.072us          1.505us                1          5.072us          1.505us
torch::autograd::AccumulateGrad             60.488us         17.664us                1         60.488us         17.664us
torch::autograd::AccumulateGrad             19.993us          4.032us                1         19.993us          4.032us
