('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.129us      11382.336us                1        583.129us      11382.336us
_th_get_device                10.373us         10.752us                1         10.373us         10.752us
convolution                  539.808us      11343.808us                1        539.808us      11343.808us
_th_get_device                 5.347us          5.024us                1          5.347us          5.024us
_convolution                 506.513us      11314.944us                1        506.513us      11314.944us
_th_get_device                 5.393us          5.024us                1          5.393us          5.024us
tensor                        27.172us         24.640us                1         27.172us         24.640us
cudnn_convolution            411.356us      11228.096us                1        411.356us      11228.096us
sum                        11068.296us        305.087us                1      11068.296us        305.087us
_th_get_device                 5.922us          1.600us                1          5.922us          1.600us
_sum                       11035.314us        295.648us                1      11035.314us        295.648us
