('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.759us       9332.480us                1        740.759us       9332.480us
_th_get_device                12.890us         12.448us                1         12.890us         12.448us
convolution                  691.848us       9288.672us                1        691.848us       9288.672us
_th_get_device                 5.763us          5.824us                1          5.763us          5.824us
_convolution                 656.729us       9258.144us                1        656.729us       9258.144us
_th_get_device                 6.395us          6.176us                1          6.395us          6.176us
tensor                        34.432us         30.400us                1         34.432us         30.400us
cudnn_convolution            526.043us       9137.568us                1        526.043us       9137.568us
sum                         8784.987us        238.880us                1       8784.987us        238.880us
_th_get_device                 8.564us          1.600us                1          8.564us          1.600us
_sum                        8741.882us        226.880us                1       8741.882us        226.880us
