('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.930us         13.152us                1         13.930us         13.152us
torch::autograd::GraphRoot                  19.278us          6.144us                1         19.278us          6.144us
_th_get_device                               8.710us          6.432us                1          8.710us          6.432us
SumBackward0                               110.682us        100.448us                1        110.682us        100.448us
expand                                      74.343us         70.752us                1         74.343us         70.752us
_th_get_device                               5.844us          5.888us                1          5.844us          5.888us
CudnnConvolutionBackward                   462.212us        775.680us                1        462.212us        775.680us
cudnn_convolution_backward                 425.435us        748.416us                1        425.435us        748.416us
_th_get_device                               5.940us          1.600us                1          5.940us          1.600us
_th_get_device                               5.717us          1.600us                1          5.717us          1.600us
torch::autograd::AccumulateGrad             50.145us          4.832us                1         50.145us          4.832us
torch::autograd::AccumulateGrad             24.925us          3.840us                1         24.925us          3.840us
