('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       607.798us       7752.608us                1        607.798us       7752.608us
_th_get_device                10.832us         10.272us                1         10.832us         10.272us
convolution                  565.158us       7715.104us                1        565.158us       7715.104us
_th_get_device                 5.724us          5.536us                1          5.724us          5.536us
_convolution                 530.276us       7685.344us                1        530.276us       7685.344us
_th_get_device                 6.026us          5.728us                1          6.026us          5.728us
tensor                        30.098us         27.776us                1         30.098us         27.776us
cudnn_convolution            424.134us       7588.512us                1        424.134us       7588.512us
sum                         7336.470us        225.728us                1       7336.470us        225.728us
_th_get_device                 9.047us          1.920us                1          9.047us          1.920us
_sum                        7293.645us        213.376us                1       7293.645us        213.376us
