('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.395us         10.976us                1         11.395us         10.976us
torch::autograd::GraphRoot                  25.600us          9.152us                1         25.600us          9.152us
_th_get_device                              10.856us          8.608us                1         10.856us          8.608us
SumBackward0                                60.150us         55.616us                1         60.150us         55.616us
expand                                      40.979us         39.488us                1         40.979us         39.488us
_th_get_device                               3.583us          3.008us                1          3.583us          3.008us
CudnnConvolutionBackward                   270.766us        386.816us                1        270.766us        386.816us
cudnn_convolution_backward                 251.428us        371.744us                1        251.428us        371.744us
_th_get_device                               3.119us          1.568us                1          3.119us          1.568us
_th_get_device                               2.937us          1.632us                1          2.937us          1.632us
torch::autograd::AccumulateGrad             47.414us          8.000us                1         47.414us          8.000us
clone                                       38.449us          4.800us                1         38.449us          4.800us
torch::autograd::AccumulateGrad             23.953us          7.072us                1         23.953us          7.072us
clone                                       16.707us          3.872us                1         16.707us          3.872us
