('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.160us         12.992us                1         14.160us         12.992us
torch::autograd::GraphRoot                  26.469us          9.184us                1         26.469us          9.184us
_th_get_device                              20.775us         18.688us                1         20.775us         18.688us
SumBackward0                               106.049us         96.288us                1        106.049us         96.288us
expand                                      66.377us         64.128us                1         66.377us         64.128us
_th_get_device                               5.593us          5.408us                1          5.593us          5.408us
CudnnConvolutionBackward                   423.233us       1324.512us                1        423.233us       1324.512us
cudnn_convolution_backward                 393.473us       1302.624us                1        393.473us       1302.624us
_th_get_device                               5.621us          1.600us                1          5.621us          1.600us
_th_get_device                               5.009us          1.632us                1          5.009us          1.632us
torch::autograd::AccumulateGrad             43.162us          4.736us                1         43.162us          4.736us
torch::autograd::AccumulateGrad             22.733us          3.872us                1         22.733us          3.872us
