('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       961.718us       1536.736us                1        961.718us       1536.736us
_th_get_device                36.815us         36.544us                1         36.815us         36.544us
convolution                  872.040us       1453.728us                1        872.040us       1453.728us
_th_get_device                 6.809us          6.720us                1          6.809us          6.720us
_convolution                 825.202us       1412.640us                1        825.202us       1412.640us
_th_get_device                14.428us          7.072us                1         14.428us          7.072us
tensor                        74.897us         70.880us                1         74.897us         70.880us
cudnn_convolution            606.745us       1205.376us                1        606.745us       1205.376us
sum                          617.772us        126.080us                1        617.772us        126.080us
_th_get_device                 7.596us          1.568us                1          7.596us          1.568us
_sum                         571.709us        113.152us                1        571.709us        113.152us
