('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       398.220us        442.816us                1        398.220us        442.816us
_th_get_device                 7.200us          6.912us                1          7.200us          6.912us
convolution                  367.614us        414.976us                1        367.614us        414.976us
_th_get_device                 4.374us          3.872us                1          4.374us          3.872us
_convolution                 341.749us        392.224us                1        341.749us        392.224us
_th_get_device                 4.457us          3.776us                1          4.457us          3.776us
tensor                        16.208us         14.944us                1         16.208us         14.944us
cudnn_convolution            275.013us        330.912us                1        275.013us        330.912us
sum                          150.864us        124.448us                1        150.864us        124.448us
_th_get_device                 4.623us          1.600us                1          4.623us          1.600us
_sum                         123.551us        114.752us                1        123.551us        114.752us
