('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.982us         16.704us                1         16.982us         16.704us
torch::autograd::GraphRoot                  22.449us          7.552us                1         22.449us          7.552us
_th_get_device                              11.648us          7.616us                1         11.648us          7.616us
SumBackward0                               130.114us        114.944us                1        130.114us        114.944us
expand                                      79.676us         75.872us                1         79.676us         75.872us
_th_get_device                               5.186us          5.088us                1          5.186us          5.088us
CudnnConvolutionBackward                   511.644us        530.304us                1        511.644us        530.304us
cudnn_convolution_backward                 475.483us        503.264us                1        475.483us        503.264us
_th_get_device                               5.585us          1.600us                1          5.585us          1.600us
_th_get_device                               5.190us          4.896us                1          5.190us          4.896us
torch::autograd::AccumulateGrad             59.867us         60.832us                1         59.867us         60.832us
torch::autograd::AccumulateGrad             36.272us         37.056us                1         36.272us         37.056us
