('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.551us          1.536us                1         15.551us          1.536us
torch::autograd::GraphRoot                  30.206us          1.536us                1         30.206us          1.536us
_th_get_device                               9.457us          1.536us                1          9.457us          1.536us
SumBackward0                               112.397us          4.608us                1        112.397us          4.608us
expand                                      71.876us          1.536us                1         71.876us          1.536us
_th_get_device                               5.744us          1.536us                1          5.744us          1.536us
CudnnConvolutionBackward                   530.959us      10903.776us                1        530.959us      10903.776us
cudnn_convolution_backward                 487.801us      10900.640us                1        487.801us      10900.640us
_th_get_device                               5.534us          1.536us                1          5.534us          1.536us
_th_get_device                               5.186us          1.504us                1          5.186us          1.504us
torch::autograd::AccumulateGrad             54.015us         12.960us                1         54.015us         12.960us
torch::autograd::AccumulateGrad             21.848us          4.384us                1         21.848us          4.384us
