('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.669us         10.848us                1         11.669us         10.848us
torch::autograd::GraphRoot                  25.607us          9.216us                1         25.607us          9.216us
_th_get_device                              10.944us          8.704us                1         10.944us          8.704us
SumBackward0                                65.918us         61.120us                1         65.918us         61.120us
expand                                      43.110us         41.952us                1         43.110us         41.952us
_th_get_device                               3.085us          2.912us                1          3.085us          2.912us
CudnnConvolutionBackward                   377.949us       3423.680us                1        377.949us       3423.680us
cudnn_convolution_backward                 356.358us       3406.944us                1        356.358us       3406.944us
_th_get_device                               3.612us          1.600us                1          3.612us          1.600us
_th_get_device                               3.135us          1.600us                1          3.135us          1.600us
torch::autograd::AccumulateGrad             32.108us         11.392us                1         32.108us         11.392us
torch::autograd::AccumulateGrad             16.598us          3.872us                1         16.598us          3.872us
