('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.088us          1.536us                1         12.088us          1.536us
torch::autograd::GraphRoot                  16.639us          1.536us                1         16.639us          1.536us
_th_get_device                               8.898us          1.536us                1          8.898us          1.536us
SumBackward0                               114.555us          4.608us                1        114.555us          4.608us
expand                                      74.928us          1.536us                1         74.928us          1.536us
_th_get_device                               5.863us          1.536us                1          5.863us          1.536us
CudnnConvolutionBackward                   441.222us       1349.760us                1        441.222us       1349.760us
cudnn_convolution_backward                 414.456us       1346.688us                1        414.456us       1346.688us
_th_get_device                               5.618us          1.536us                1          5.618us          1.536us
_th_get_device                               5.148us          1.536us                1          5.148us          1.536us
torch::autograd::AccumulateGrad             36.337us          8.128us                1         36.337us          8.128us
torch::autograd::AccumulateGrad             18.247us          3.648us                1         18.247us          3.648us
