('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.289us         13.024us                1         13.289us         13.024us
torch::autograd::GraphRoot                  33.764us         10.880us                1         33.764us         10.880us
_th_get_device                              15.823us         11.584us                1         15.823us         11.584us
SumBackward0                               135.737us        123.712us                1        135.737us        123.712us
expand                                      88.460us         84.256us                1         88.460us         84.256us
_th_get_device                              17.575us         17.600us                1         17.575us         17.600us
CudnnConvolutionBackward                   701.439us       3272.096us                1        701.439us       3272.096us
cudnn_convolution_backward                 661.844us       3239.936us                1        661.844us       3239.936us
_th_get_device                               5.898us          1.600us                1          5.898us          1.600us
_th_get_device                               5.631us          1.568us                1          5.631us          1.568us
torch::autograd::AccumulateGrad             68.026us         39.648us                1         68.026us         39.648us
torch::autograd::AccumulateGrad             21.329us          4.288us                1         21.329us          4.288us
