('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.860us          9.696us                1          9.860us          9.696us
torch::autograd::GraphRoot                  26.218us         13.984us                1         26.218us         13.984us
_th_get_device                               9.095us          6.336us                1          9.095us          6.336us
SumBackward0                                83.695us         74.400us                1         83.695us         74.400us
expand                                      47.139us         44.736us                1         47.139us         44.736us
_th_get_device                               4.063us          4.000us                1          4.063us          4.000us
CudnnConvolutionBackward                   430.993us        728.640us                1        430.993us        728.640us
cudnn_convolution_backward                 405.536us        698.272us                1        405.536us        698.272us
_th_get_device                               4.458us          1.632us                1          4.458us          1.632us
_th_get_device                               4.229us          1.568us                1          4.229us          1.568us
torch::autograd::AccumulateGrad             82.513us          7.840us                1         82.513us          7.840us
clone                                       70.984us          4.576us                1         70.984us          4.576us
torch::autograd::AccumulateGrad             46.127us          7.040us                1         46.127us          7.040us
clone                                       35.285us          3.840us                1         35.285us          3.840us
