('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.154us         12.992us                1         14.154us         12.992us
torch::autograd::GraphRoot                  34.501us         11.008us                1         34.501us         11.008us
_th_get_device                              15.347us         10.528us                1         15.347us         10.528us
SumBackward0                               100.309us         88.640us                1        100.309us         88.640us
expand                                      61.243us         57.472us                1         61.243us         57.472us
_th_get_device                               5.901us          6.272us                1          5.901us          6.272us
CudnnConvolutionBackward                   440.951us      11196.000us                1        440.951us      11196.000us
cudnn_convolution_backward                 392.489us      11154.912us                1        392.489us      11154.912us
_th_get_device                               5.936us          1.600us                1          5.936us          1.600us
_th_get_device                               5.634us          1.632us                1          5.634us          1.632us
torch::autograd::AccumulateGrad             55.117us         44.767us                1         55.117us         44.767us
torch::autograd::AccumulateGrad             21.365us          4.319us                1         21.365us          4.319us
