('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.045us         13.088us                1         14.045us         13.088us
torch::autograd::GraphRoot                  30.273us         11.040us                1         30.273us         11.040us
_th_get_device                              21.495us         19.712us                1         21.495us         19.712us
SumBackward0                               129.403us        117.184us                1        129.403us        117.184us
expand                                      85.922us         83.872us                1         85.922us         83.872us
_th_get_device                               6.244us          5.984us                1          6.244us          5.984us
CudnnConvolutionBackward                   557.392us       1581.440us                1        557.392us       1581.440us
cudnn_convolution_backward                 523.750us       1556.800us                1        523.750us       1556.800us
_th_get_device                               6.080us          1.824us                1          6.080us          1.824us
_th_get_device                               6.087us          1.632us                1          6.087us          1.632us
torch::autograd::AccumulateGrad             62.215us          5.056us                1         62.215us          5.056us
torch::autograd::AccumulateGrad             21.307us          3.840us                1         21.307us          3.840us
