('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.492us         18.560us                1         19.492us         18.560us
torch::autograd::GraphRoot                  22.417us          6.496us                1         22.417us          6.496us
_th_get_device                              10.799us          6.912us                1         10.799us          6.912us
SumBackward0                               106.713us         98.848us                1        106.713us         98.848us
expand                                      55.560us         52.000us                1         55.560us         52.000us
_th_get_device                               5.895us          5.888us                1          5.895us          5.888us
CudnnConvolutionBackward                   451.018us        634.656us                1        451.018us        634.656us
cudnn_convolution_backward                 420.111us        611.168us                1        420.111us        611.168us
_th_get_device                              12.564us          1.568us                1         12.564us          1.568us
_th_get_device                               5.510us          1.568us                1          5.510us          1.568us
torch::autograd::AccumulateGrad            105.127us         13.024us                1        105.127us         13.024us
clone                                       91.826us          9.536us                1         91.826us          9.536us
torch::autograd::AccumulateGrad             48.841us         19.136us                1         48.841us         19.136us
clone                                       36.834us         12.480us                1         36.834us         12.480us
