('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.164us          1.504us                1         13.164us          1.504us
torch::autograd::GraphRoot                  23.019us          1.504us                1         23.019us          1.504us
_th_get_device                              10.613us          1.536us                1         10.613us          1.536us
SumBackward0                                89.460us          4.672us                1         89.460us          4.672us
expand                                      55.871us          1.536us                1         55.871us          1.536us
_th_get_device                               5.824us          1.504us                1          5.824us          1.504us
CudnnConvolutionBackward                   393.675us        199.232us                1        393.675us        199.232us
cudnn_convolution_backward                 350.450us        196.000us                1        350.450us        196.000us
_th_get_device                               5.605us          1.536us                1          5.605us          1.536us
_th_get_device                               5.383us          1.536us                1          5.383us          1.536us
torch::autograd::AccumulateGrad             57.605us          4.288us                1         57.605us          4.288us
torch::autograd::AccumulateGrad             20.019us          3.616us                1         20.019us          3.616us
