('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.769us         15.072us                1         15.769us         15.072us
torch::autograd::GraphRoot                  23.195us          8.704us                1         23.195us          8.704us
_th_get_device                              22.766us         20.448us                1         22.766us         20.448us
SumBackward0                               106.031us         99.808us                1        106.031us         99.808us
expand                                      67.446us         65.856us                1         67.446us         65.856us
_th_get_device                               6.211us          6.208us                1          6.211us          6.208us
CudnnConvolutionBackward                   694.027us        918.592us                1        694.027us        918.592us
cudnn_convolution_backward                 655.606us        888.352us                1        655.606us        888.352us
_th_get_device                              10.728us          1.632us                1         10.728us          1.632us
_th_get_device                               6.204us          1.600us                1          6.204us          1.600us
torch::autograd::AccumulateGrad            160.100us         13.888us                1        160.100us         13.888us
clone                                      144.929us         10.560us                1        144.929us         10.560us
torch::autograd::AccumulateGrad             85.182us         73.120us                1         85.182us         73.120us
clone                                       72.236us         65.856us                1         72.236us         65.856us
