('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      3135.451us       4997.504us                1       3135.451us       4997.504us
_th_get_device                10.373us         10.304us                1         10.373us         10.304us
convolution                 3093.041us       4960.064us                1       3093.041us       4960.064us
_th_get_device                 5.089us          5.120us                1          5.089us          5.120us
_convolution                3059.186us       4931.072us                1       3059.186us       4931.072us
_th_get_device              2442.881us         15.904us                1       2442.881us         15.904us
tensor                        31.075us         27.296us                1         31.075us         27.296us
cudnn_convolution            505.318us       2385.760us                1        505.318us       2385.760us
sum                         2011.109us        193.920us                1       2011.109us        193.920us
_th_get_device                 5.845us          1.632us                1          5.845us          1.632us
_sum                        1974.572us        182.784us                1       1974.572us        182.784us
