('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.816us         11.072us                1         11.816us         11.072us
torch::autograd::GraphRoot                  33.116us         10.528us                1         33.116us         10.528us
_th_get_device                              15.525us         10.624us                1         15.525us         10.624us
SumBackward0                               134.872us        118.720us                1        134.872us        118.720us
expand                                      85.440us         81.376us                1         85.440us         81.376us
_th_get_device                               6.286us          5.984us                1          6.286us          5.984us
CudnnConvolutionBackward                   565.344us       1366.720us                1        565.344us       1366.720us
cudnn_convolution_backward                 526.671us       1336.864us                1        526.671us       1336.864us
_th_get_device                               6.214us          1.600us                1          6.214us          1.600us
_th_get_device                               5.501us          1.568us                1          5.501us          1.568us
torch::autograd::AccumulateGrad             61.523us         41.504us                1         61.523us         41.504us
torch::autograd::AccumulateGrad             21.040us          4.256us                1         21.040us          4.256us
