('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.531us         11.008us                1         11.531us         11.008us
torch::autograd::GraphRoot                  25.021us          8.704us                1         25.021us          8.704us
_th_get_device                              11.324us          8.640us                1         11.324us          8.640us
SumBackward0                               186.002us        182.592us                1        186.002us        182.592us
expand                                      86.116us         72.224us                1         86.116us         72.224us
_th_get_device                               6.725us          6.688us                1          6.725us          6.688us
CudnnConvolutionBackward                   719.151us       5017.504us                1        719.151us       5017.504us
cudnn_convolution_backward                 685.102us       4993.024us                1        685.102us       4993.024us
_th_get_device                               6.309us          1.600us                1          6.309us          1.600us
_th_get_device                               6.076us          1.888us                1          6.076us          1.888us
torch::autograd::AccumulateGrad            123.318us         21.088us                1        123.318us         21.088us
clone                                      108.016us         17.888us                1        108.016us         17.888us
torch::autograd::AccumulateGrad             47.854us          7.776us                1         47.854us          7.776us
clone                                       34.025us          4.384us                1         34.025us          4.384us
