('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              39.857us         39.072us                1         39.857us         39.072us
torch::autograd::GraphRoot                  27.597us          9.568us                1         27.597us          9.568us
_th_get_device                              22.448us         18.656us                1         22.448us         18.656us
SumBackward0                               106.455us        115.456us                1        106.455us        115.456us
expand                                      65.276us         61.984us                1         65.276us         61.984us
_th_get_device                               6.100us          5.984us                1          6.100us          5.984us
CudnnConvolutionBackward                   576.737us       3036.896us                1        576.737us       3036.896us
cudnn_convolution_backward                 530.972us       3000.224us                1        530.972us       3000.224us
_th_get_device                               6.150us          1.600us                1          6.150us          1.600us
_th_get_device                               5.519us          1.600us                1          5.519us          1.600us
torch::autograd::AccumulateGrad             64.735us          8.608us                1         64.735us          8.608us
torch::autograd::AccumulateGrad             25.727us          4.064us                1         25.727us          4.064us
