('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.697us        618.432us                1        619.697us        618.432us
_th_get_device                12.903us         12.480us                1         12.903us         12.480us
convolution                  569.039us        568.704us                1        569.039us        568.704us
_th_get_device                 6.964us          6.784us                1          6.964us          6.784us
_convolution                 528.309us        528.480us                1        528.309us        528.480us
_th_get_device                 7.274us          7.008us                1          7.274us          7.008us
tensor                        30.847us         28.256us                1         30.847us         28.256us
cudnn_convolution            403.452us        419.456us                1        403.452us        419.456us
sum                          250.358us        249.376us                1        250.358us        249.376us
_th_get_device                 7.971us          7.744us                1          7.971us          7.744us
_sum                         203.943us        205.280us                1        203.943us        205.280us
