('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.061us       4453.216us                1        601.061us       4453.216us
_th_get_device                 7.734us         10.752us                1          7.734us         10.752us
convolution                  566.431us       4421.984us                1        566.431us       4421.984us
_th_get_device                 4.788us          4.704us                1          4.788us          4.704us
_convolution                 539.609us       4398.496us                1        539.609us       4398.496us
_th_get_device                 5.399us          4.992us                1          5.399us          4.992us
tensor                        17.783us         15.744us                1         17.783us         15.744us
cudnn_convolution            468.131us       4333.184us                1        468.131us       4333.184us
sum                         4017.657us        198.208us                1       4017.657us        198.208us
_th_get_device                 4.073us          1.632us                1          4.073us          1.632us
_sum                        3992.866us        189.472us                1       3992.866us        189.472us
