('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.429us         19.680us                1         20.429us         19.680us
torch::autograd::GraphRoot                  33.529us         11.872us                1         33.529us         11.872us
_th_get_device                              17.476us          9.376us                1         17.476us          9.376us
SumBackward0                               162.935us        147.744us                1        162.935us        147.744us
expand                                      91.484us         84.448us                1         91.484us         84.448us
_th_get_device                               5.581us          5.216us                1          5.581us          5.216us
CudnnConvolutionBackward                   760.888us        923.424us                1        760.888us        923.424us
cudnn_convolution_backward                 698.262us        868.800us                1        698.262us        868.800us
_th_get_device                               5.622us          1.632us                1          5.622us          1.632us
_th_get_device                               5.221us          1.632us                1          5.221us          1.632us
torch::autograd::AccumulateGrad            154.235us         27.520us                1        154.235us         27.520us
clone                                      138.767us         20.672us                1        138.767us         20.672us
torch::autograd::AccumulateGrad             47.991us         47.808us                1         47.991us         47.808us
clone                                       36.357us         37.472us                1         36.357us         37.472us
