('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.907us         13.632us                1         14.907us         13.632us
torch::autograd::GraphRoot                  34.509us         10.208us                1         34.509us         10.208us
_th_get_device                              15.151us         11.264us                1         15.151us         11.264us
SumBackward0                               118.504us        103.776us                1        118.504us        103.776us
expand                                      70.428us         66.528us                1         70.428us         66.528us
_th_get_device                               6.038us          6.080us                1          6.038us          6.080us
CudnnConvolutionBackward                   467.045us       2473.024us                1        467.045us       2473.024us
cudnn_convolution_backward                 431.838us       2446.304us                1        431.838us       2446.304us
_th_get_device                               6.104us          1.568us                1          6.104us          1.568us
_th_get_device                               5.682us          1.792us                1          5.682us          1.792us
torch::autograd::AccumulateGrad             67.539us          7.456us                1         67.539us          7.456us
torch::autograd::AccumulateGrad             23.373us          4.192us                1         23.373us          4.192us
