('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.604us         14.016us                1         14.604us         14.016us
torch::autograd::GraphRoot                  28.373us          8.736us                1         28.373us          8.736us
_th_get_device                              11.731us          8.896us                1         11.731us          8.896us
SumBackward0                               104.041us         92.608us                1        104.041us         92.608us
expand                                      65.653us         63.584us                1         65.653us         63.584us
_th_get_device                               6.247us          5.856us                1          6.247us          5.856us
CudnnConvolutionBackward                   373.886us       2838.464us                1        373.886us       2838.464us
cudnn_convolution_backward                 340.505us       2813.152us                1        340.505us       2813.152us
_th_get_device                               6.092us          1.600us                1          6.092us          1.600us
_th_get_device                               5.801us          1.600us                1          5.801us          1.600us
torch::autograd::AccumulateGrad             37.775us         11.136us                1         37.775us         11.136us
torch::autograd::AccumulateGrad             19.516us          4.032us                1         19.516us          4.032us
