('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.185us         15.552us                1         16.185us         15.552us
torch::autograd::GraphRoot                  28.122us          9.760us                1         28.122us          9.760us
_th_get_device                              19.416us         10.656us                1         19.416us         10.656us
SumBackward0                               112.379us        102.944us                1        112.379us        102.944us
expand                                      71.261us         67.360us                1         71.261us         67.360us
_th_get_device                               5.333us          5.344us                1          5.333us          5.344us
CudnnConvolutionBackward                   561.478us        565.280us                1        561.478us        565.280us
cudnn_convolution_backward                 528.061us        540.032us                1        528.061us        540.032us
_th_get_device                               5.788us          5.728us                1          5.788us          5.728us
_th_get_device                               5.146us          4.992us                1          5.146us          4.992us
torch::autograd::AccumulateGrad            114.014us        114.016us                1        114.014us        114.016us
clone                                       99.301us        100.352us                1         99.301us        100.352us
torch::autograd::AccumulateGrad             47.512us         47.424us                1         47.512us         47.424us
clone                                       31.403us         32.352us                1         31.403us         32.352us
