('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.584us         16.704us                1         13.584us         16.704us
torch::autograd::GraphRoot                  19.961us          7.968us                1         19.961us          7.968us
_th_get_device                               9.250us          6.784us                1          9.250us          6.784us
SumBackward0                                93.621us         87.680us                1         93.621us         87.680us
expand                                      50.569us         49.056us                1         50.569us         49.056us
_th_get_device                               6.081us          5.920us                1          6.081us          5.920us
CudnnConvolutionBackward                   440.413us      10887.808us                1        440.413us      10887.808us
cudnn_convolution_backward                 411.597us      10866.336us                1        411.597us      10866.336us
_th_get_device                              13.353us          1.568us                1         13.353us          1.568us
_th_get_device                               5.648us          1.600us                1          5.648us          1.600us
torch::autograd::AccumulateGrad            165.650us         19.168us                1        165.650us         19.168us
clone                                      151.138us         15.968us                1        151.138us         15.968us
torch::autograd::AccumulateGrad             56.241us          7.104us                1         56.241us          7.104us
clone                                       43.022us          3.903us                1         43.022us          3.903us
