('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.514us        684.288us                1        601.514us        684.288us
_th_get_device                10.425us         10.304us                1         10.425us         10.304us
convolution                  557.981us        645.152us                1        557.981us        645.152us
_th_get_device                 5.220us          5.056us                1          5.220us          5.056us
_convolution                 524.775us        615.936us                1        524.775us        615.936us
_th_get_device                 5.476us          5.312us                1          5.476us          5.312us
tensor                        25.187us         22.592us                1         25.187us         22.592us
cudnn_convolution            429.668us        529.152us                1        429.668us        529.152us
sum                          262.853us        215.232us                1        262.853us        215.232us
_th_get_device                 5.899us          1.600us                1          5.899us          1.600us
_sum                         225.416us        204.160us                1        225.416us        204.160us
