('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.637us          1.504us                1         12.637us          1.504us
torch::autograd::GraphRoot                  14.134us          1.536us                1         14.134us          1.536us
_th_get_device                               6.645us          1.536us                1          6.645us          1.536us
SumBackward0                               103.633us          4.800us                1        103.633us          4.800us
expand                                      64.186us          1.504us                1         64.186us          1.504us
_th_get_device                               6.133us          1.536us                1          6.133us          1.536us
CudnnConvolutionBackward                   575.817us      14481.312us                1        575.817us      14481.312us
cudnn_convolution_backward                 526.449us      14478.176us                1        526.449us      14478.176us
_th_get_device                               6.171us          1.504us                1          6.171us          1.504us
_th_get_device                               5.679us          1.504us                1          5.679us          1.504us
torch::autograd::AccumulateGrad             58.995us         40.895us                1         58.995us         40.895us
torch::autograd::AccumulateGrad             21.536us          4.032us                1         21.536us          4.032us
